"No.","Time","Source","Destination","Protocol","Length","Info"
"17","0.077308","156.59.127.194","192.168.32.32","WireGuard","1370","Transport Data, receiver=0x832F88E3, counter=308, datalen=1296"
"18","0.123357","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=281, datalen=48"
"19","0.593116","192.168.32.32","156.59.127.194","WireGuard","458","Transport Data, receiver=0xA5DD11DF, counter=282, datalen=384"
"20","0.593137","192.168.32.32","156.59.127.194","WireGuard","362","Transport Data, receiver=0xA5DD11DF, counter=283, datalen=288"
"21","0.598166","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=309, datalen=48"
"22","0.689064","156.59.127.194","192.168.32.32","WireGuard","778","Transport Data, receiver=0x832F88E3, counter=310, datalen=704"
"23","0.738986","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=284, datalen=48"
"24","0.742921","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=285, datalen=48"
"25","1.173156","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"26","1.380460","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=286, datalen=80"
"27","1.386014","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=311, datalen=48"
"28","1.513698","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=312, datalen=80"
"29","1.565978","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=287, datalen=48"
"30","2.282805","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=288, datalen=192"
"31","2.647451","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=313, datalen=192"
"32","2.661198","156.59.127.194","192.168.32.32","WireGuard","250","Transport Data, receiver=0x832F88E3, counter=314, datalen=176"
"33","2.714644","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=289, datalen=48"
"34","3.173347","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"35","3.374831","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=290, datalen=80"
"36","3.374851","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=291, datalen=80"
"37","3.380659","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=315, datalen=48"
"38","3.381331","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=316, datalen=48"
"39","3.543660","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=317, datalen=80"
"40","3.545003","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=318, datalen=80"
"41","3.597361","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=292, datalen=48"
"42","3.597395","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=293, datalen=48"
"43","5.173697","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"44","5.912721","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=294, datalen=80"
"45","5.920176","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=319, datalen=48"
"46","6.024758","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=320, datalen=48"
"47","6.083653","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=321, datalen=80"
"48","6.131695","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=295, datalen=48"
"49","7.157530","192.168.32.172","224.0.0.251","MDNS","483","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
"50","7.157530","fe80::c8f1:b5ff:fe7f:95c2","ff02::fb","MDNS","503","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
"51","7.174240","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"52","7.196137","192.168.32.66","224.0.0.251","MDNS","291","Standard query response 0x0000 PTR, cache flush Android-2.local PTR, cache flush Android-2.local A, cache flush 192.168.32.66 AAAA, cache flush fe80::c88d:dbff:fe00:d6a NSEC, cache flush 66.32.168.192.in-addr.arpa NSEC, cache flush A.6.D.0.0.0.E.F.F.F.B.D.D.8.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-2.local"
"53","7.196137","fe80::c88d:dbff:fe00:d6a","ff02::fb","MDNS","311","Standard query response 0x0000 PTR, cache flush Android-2.local PTR, cache flush Android-2.local A, cache flush 192.168.32.66 AAAA, cache flush fe80::c88d:dbff:fe00:d6a NSEC, cache flush 66.32.168.192.in-addr.arpa NSEC, cache flush A.6.D.0.0.0.E.F.F.F.B.D.D.8.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-2.local"
"54","7.614803","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=296, datalen=192"
"55","7.760452","192.168.32.32","156.59.127.194","WireGuard","282","Transport Data, receiver=0xA5DD11DF, counter=297, datalen=208"
"56","8.078440","156.59.127.194","192.168.32.32","WireGuard","282","Transport Data, receiver=0x832F88E3, counter=322, datalen=208"
"57","8.116528","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=323, datalen=192"
"58","8.117487","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=298, datalen=192"
"59","8.117593","192.168.32.32","156.59.127.194","WireGuard","586","Transport Data, receiver=0xA5DD11DF, counter=299, datalen=512"
"60","8.354905","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=300, datalen=48"
"61","8.359717","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=324, datalen=64"
"62","8.618659","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=325, datalen=192"
"63","8.618868","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=326, datalen=1380"
"64","8.618868","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=327, datalen=1380"
"65","8.618868","156.59.127.194","192.168.32.32","WireGuard","666","Transport Data, receiver=0x832F88E3, counter=328, datalen=592"
"66","8.622293","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=301, datalen=192"
"67","8.622396","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=302, datalen=192"
"68","8.622644","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=303, datalen=192"
"69","8.628045","192.168.32.32","156.59.127.194","WireGuard","346","Transport Data, receiver=0xA5DD11DF, counter=304, datalen=272"
"70","9.011461","192.168.32.32","156.59.127.194","WireGuard","186","Transport Data, receiver=0xA5DD11DF, counter=305, datalen=112"
"71","9.128995","156.59.127.194","192.168.32.32","WireGuard","346","Transport Data, receiver=0x832F88E3, counter=329, datalen=272"
"72","9.128995","156.59.127.194","192.168.32.32","WireGuard","346","Transport Data, receiver=0x832F88E3, counter=330, datalen=272"
"73","9.130182","192.168.32.32","156.59.127.194","WireGuard","394","Transport Data, receiver=0xA5DD11DF, counter=306, datalen=320"
"74","9.174305","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=307, datalen=192"
"75","9.174455","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"76","9.242534","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=331, datalen=48"
"77","9.243301","156.59.127.194","192.168.32.32","WireGuard","186","Transport Data, receiver=0x832F88E3, counter=332, datalen=112"
"78","9.297207","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=308, datalen=48"
"79","9.633746","156.59.127.194","192.168.32.32","WireGuard","666","Transport Data, receiver=0x832F88E3, counter=333, datalen=592"
"80","9.634917","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=309, datalen=192"
"81","10.238780","192.168.32.32","156.59.127.194","WireGuard","186","Transport Data, receiver=0xA5DD11DF, counter=310, datalen=112"
"82","10.245396","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=334, datalen=48"
"83","10.430781","156.59.127.194","192.168.32.32","WireGuard","186","Transport Data, receiver=0x832F88E3, counter=335, datalen=112"
"84","10.472228","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=311, datalen=48"
"85","11.174700","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"86","11.926579","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=312, datalen=48"
"87","12.148569","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=336, datalen=64"
"88","12.378494","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=313, datalen=80"
"89","12.383900","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=337, datalen=48"
"90","12.511613","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=338, datalen=80"
"91","12.563113","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=314, datalen=48"
"92","12.781657","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=315, datalen=192"
"93","13.146363","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=339, datalen=192"
"94","13.175480","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"95","15.175578","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"96","17.176822","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"97","17.185351","192.168.32.209","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"98","17.379256","192.168.32.32","156.59.127.194","WireGuard","1454","Transport Data, receiver=0xA5DD11DF, counter=316, datalen=1380"
"99","17.379256","192.168.32.32","156.59.127.194","WireGuard","1454","Transport Data, receiver=0xA5DD11DF, counter=317, datalen=1380"
"100","17.379256","192.168.32.32","156.59.127.194","WireGuard","938","Transport Data, receiver=0xA5DD11DF, counter=318, datalen=864"
"101","17.384742","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=340, datalen=48"
"102","17.384896","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=341, datalen=48"
"103","17.513066","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=342, datalen=80"
"104","17.536775","156.59.127.194","192.168.32.32","WireGuard","170","Transport Data, receiver=0x832F88E3, counter=343, datalen=96"
"105","17.537220","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=319, datalen=48"
"106","17.539340","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=320, datalen=80"
"107","17.544758","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=344, datalen=48"
"108","18.185733","192.168.32.209","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"109","18.761448","192.168.32.32","156.59.127.194","WireGuard","282","Transport Data, receiver=0xA5DD11DF, counter=321, datalen=208"
"110","19.079485","156.59.127.194","192.168.32.32","WireGuard","282","Transport Data, receiver=0x832F88E3, counter=345, datalen=208"
"111","19.178179","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"112","19.186199","192.168.32.209","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"113","19.378053","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=322, datalen=80"
"114","19.378100","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=323, datalen=80"
"115","19.383595","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=346, datalen=48"
"116","19.384703","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=347, datalen=48"
"117","19.546195","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=348, datalen=80"
"118","19.548438","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=349, datalen=80"
"119","19.594648","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=324, datalen=48"
"120","19.594681","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=325, datalen=48"
"121","19.741791","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=350, datalen=64"
"122","19.744150","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=326, datalen=80"
"123","19.765375","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=351, datalen=48"
"124","19.812183","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=327, datalen=48"
"125","19.812221","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=328, datalen=48"
"126","19.812382","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=329, datalen=48"
"127","19.812396","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=330, datalen=48"
"128","19.812407","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=331, datalen=48"
"129","19.833743","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=352, datalen=48"
"130","19.833743","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=353, datalen=48"
"131","19.833898","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=332, datalen=48"
"132","19.833938","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=354, datalen=48"
"133","19.834112","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=333, datalen=48"
"134","19.837531","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=355, datalen=48"
"135","19.855999","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=356, datalen=48"
"136","19.855999","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=357, datalen=48"
"137","19.856141","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=334, datalen=48"
"138","20.041013","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=358, datalen=48"
"139","20.041433","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=335, datalen=48"
"140","20.178732","192.168.32.118","224.0.0.251","MDNS","290","Standard query response 0x0000 PTR, cache flush Android.local PTR, cache flush Android.local A, cache flush 192.168.32.118 AAAA, cache flush fe80::3442:1cff:fe1e:69be NSEC, cache flush 118.32.168.192.in-addr.arpa NSEC, cache flush E.B.9.6.E.1.E.F.F.F.C.1.2.4.4.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android.local"
"141","20.178732","fe80::3442:1cff:fe1e:69be","ff02::fb","MDNS","310","Standard query response 0x0000 PTR, cache flush Android.local PTR, cache flush Android.local A, cache flush 192.168.32.118 AAAA, cache flush fe80::3442:1cff:fe1e:69be NSEC, cache flush 118.32.168.192.in-addr.arpa NSEC, cache flush E.B.9.6.E.1.E.F.F.F.C.1.2.4.4.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android.local"
"142","20.186284","192.168.32.209","239.255.255.250","SSDP","212","M-SEARCH * HTTP/1.1 "
"143","21.084884","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=336, datalen=80"
"144","21.092152","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=359, datalen=48"
"145","21.179679","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"146","21.255426","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=360, datalen=80"
"147","21.305632","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=337, datalen=48"
"148","23.180022","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"149","23.274400","192.168.32.32","156.59.127.194","WireGuard","266","Transport Data, receiver=0xA5DD11DF, counter=338, datalen=192"
"150","23.306922","192.168.32.209","255.255.255.255","DB-LSP-DISC/JSON","306","Dropbox LAN sync Discovery Protocol, JSON"
"151","23.308191","192.168.32.209","192.168.32.255","DB-LSP-DISC/JSON","306","Dropbox LAN sync Discovery Protocol, JSON"
"152","23.369719","156.59.127.194","192.168.32.32","WireGuard","186","Transport Data, receiver=0x832F88E3, counter=361, datalen=112"
"153","23.369719","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=362, datalen=80"
"154","23.369719","156.59.127.194","192.168.32.32","WireGuard","154","Transport Data, receiver=0x832F88E3, counter=363, datalen=80"
"155","23.370942","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=339, datalen=80"
"156","23.379629","192.168.32.32","156.59.127.194","WireGuard","1454","Transport Data, receiver=0xA5DD11DF, counter=340, datalen=1380"
"157","23.379629","192.168.32.32","156.59.127.194","WireGuard","1454","Transport Data, receiver=0xA5DD11DF, counter=341, datalen=1380"
"158","23.379629","192.168.32.32","156.59.127.194","WireGuard","1338","Transport Data, receiver=0xA5DD11DF, counter=342, datalen=1264"
"159","23.380194","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=364, datalen=48"
"160","23.384437","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=365, datalen=48"
"161","23.384437","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=366, datalen=48"
"162","23.384697","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=367, datalen=48"
"163","23.639053","156.59.127.194","192.168.32.32","WireGuard","266","Transport Data, receiver=0x832F88E3, counter=368, datalen=192"
"164","23.639796","156.59.127.194","192.168.32.32","WireGuard","1306","Transport Data, receiver=0x832F88E3, counter=369, datalen=1232"
"165","23.639796","156.59.127.194","192.168.32.32","WireGuard","250","Transport Data, receiver=0x832F88E3, counter=370, datalen=176"
"166","23.694315","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=343, datalen=48"
"167","23.696023","156.59.127.194","192.168.32.32","WireGuard","250","Transport Data, receiver=0x832F88E3, counter=371, datalen=176"
"168","23.696192","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=344, datalen=64"
"169","23.772337","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=345, datalen=48"
"170","23.799397","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=372, datalen=64"
"171","24.673709","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=346, datalen=48"
"172","24.678775","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=373, datalen=64"
"173","25.181850","192.168.32.209","239.242.6.7","UDP","898","24267  >  24267 Len=856"
"174","25.649597","fe80::c8f1:b5ff:fe7f:95c2","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"175","25.649818","192.168.32.172","224.0.0.22","IGMPv3","60","Membership Report / Join group 224.0.0.251 for any sources"
"176","25.801217","192.168.32.172","224.0.0.22","IGMPv3","60","Membership Report / Join group 224.0.0.251 for any sources"
"177","25.849914","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=347, datalen=48"
"178","25.854563","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=374, datalen=64"
"179","25.961779","fe80::c8f1:b5ff:fe7f:95c2","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"180","26.139196","192.168.32.172","224.0.0.251","MDNS","185","Standard query 0x0000 ANY I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local, ""QU"" question ANY Android-3.local, ""QU"" question ANY Android-3.local, ""QU"" question SRV 0 0 53601 Android-3.local A 192.168.32.172 AAAA fe80::c8f1:b5ff:fe7f:95c2"
"181","26.139196","fe80::c8f1:b5ff:fe7f:95c2","ff02::fb","MDNS","205","Standard query 0x0000 ANY I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local, ""QU"" question ANY Android-3.local, ""QU"" question ANY Android-3.local, ""QU"" question SRV 0 0 53601 Android-3.local A 192.168.32.172 AAAA fe80::c8f1:b5ff:fe7f:95c2"
"182","26.391403","192.168.32.172","224.0.0.251","MDNS","185","Standard query 0x0000 ANY I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local, ""QM"" question ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question SRV 0 0 53601 Android-3.local A 192.168.32.172 AAAA fe80::c8f1:b5ff:fe7f:95c2"
"183","26.391403","fe80::c8f1:b5ff:fe7f:95c2","ff02::fb","MDNS","205","Standard query 0x0000 ANY I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local, ""QM"" question ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question SRV 0 0 53601 Android-3.local A 192.168.32.172 AAAA fe80::c8f1:b5ff:fe7f:95c2"
"184","26.640510","192.168.32.172","224.0.0.251","MDNS","185","Standard query 0x0000 ANY I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local, ""QM"" question ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question SRV 0 0 53601 Android-3.local A 192.168.32.172 AAAA fe80::c8f1:b5ff:fe7f:95c2"
"185","26.640510","fe80::c8f1:b5ff:fe7f:95c2","ff02::fb","MDNS","205","Standard query 0x0000 ANY I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local, ""QM"" question ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question SRV 0 0 53601 Android-3.local A 192.168.32.172 AAAA fe80::c8f1:b5ff:fe7f:95c2"
"186","26.890793","192.168.32.172","224.0.0.251","MDNS","483","Standard query response 0x0000 TXT, cache flush PTR _FC9F5ED42C8A._tcp.local PTR I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local SRV, cache flush 0 0 53601 Android-3.local PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.32.172 AAAA, cache flush fe80::c8f1:b5ff:fe7f:95c2 NSEC, cache flush I0Y0UjL8n14AAA._FC9F5ED42C8A._tcp.local NSEC, cache flush 172.32.168.192.in-addr.arpa NSEC, cache flush 2.C.5.9.F.7.E.F.F.F.5.B.1.F.8.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local"
